y_true,y_pred
0.3955555555555555,0.3776600170000537
0.5466666666666666,0.5557964866644703
0.4974619289340101,0.5049316603846548
0.350253807106599,0.34738387362999745
0.5688888888888889,0.5700337008449968
0.5022222222222222,0.49621484126031357
0.56,0.5673958470145434
0.4467005076142132,0.44751653400826197
0.5244444444444445,0.5198073694692553
0.48,0.478752145675018
0.5555555555555556,0.5535287926797925
0.4844444444444444,0.4815221472937017
0.4517766497461929,0.36344273093337065
0.4888888888888889,0.4773643667466628
0.5288888888888889,0.5210174868900677
0.5911111111111111,0.5818720422550814
0.5736040609137056,0.5702456878034243
0.5777777777777777,0.5667827113813164
0.4923857868020304,0.49675357729169756
0.5076142131979695,0.5022015867067726
0.5244444444444445,0.5290514771880449
0.6044444444444445,0.6052658004547029
0.5155555555555555,0.5217162872606836
0.649746192893401,0.6674965116639814
0.5111111111111111,0.49960952799167857
0.4060913705583756,0.40440266584623785
0.52,0.5260438315237445
0.6444444444444445,0.6540872682860088
0.4444444444444444,0.4355249838080246
0.6355555555555555,0.6059220023428933
0.2577777777777778,0.2590711381531666
0.5733333333333334,0.5658725627068093
0.5066666666666667,0.5122585506914088
0.5244444444444445,0.5354308616390847
0.6177777777777778,0.6185497294726573
0.3911111111111111,0.3851933672776652
0.5688888888888889,0.5518990982297467
0.4088888888888889,0.4080552152098327
0.5955555555555555,0.594713428865446
0.3401015228426396,0.34779909206473847
0.5155555555555555,0.5126282469116915
0.4213197969543147,0.4208325249842857
0.4888888888888889,0.48571665301484845
0.2711111111111111,0.26019372593218315
0.4923857868020304,0.4990907695071717
0.2842639593908629,0.28818004227978333
0.2791878172588832,0.2718711135054932
0.3705583756345177,0.3727512463436232
0.56,0.5569777301184745
0.4111675126903553,0.417761710152021
0.6088888888888889,0.6056034580705869
0.4977777777777777,0.5004925080719581
0.6395939086294417,0.6217402414940132
0.48,0.4877115462504771
0.4517766497461929,0.48335816874281556
0.5555555555555556,0.5650057453715093
0.5955555555555555,0.5945933169028711
0.4771573604060913,0.49030941588734156
0.56,0.5654993371867773
0.4010152284263959,0.4067654907951235
0.5066666666666667,0.5090838383991395
0.416243654822335,0.41552553456234353
0.4213197969543147,0.41517249081322083
0.5177664974619289,0.5272589410559869
0.4444444444444444,0.4401808942759665
0.5111111111111111,0.515095038600999
0.5911111111111111,0.5718955957546278
0.4517766497461929,0.4514545662810827
0.5422222222222223,0.5442991115915037
0.5288888888888889,0.5236175185497345
0.6266666666666667,0.6154355588158117
0.4444444444444444,0.441892146534842
0.5466666666666666,0.5510161879861539
0.4933333333333333,0.48451573157599537
0.4844444444444444,0.4782373508719504
0.5989847715736041,0.5848223740007086
0.6040609137055838,0.6093252499340781
0.5244444444444445,0.526047871229493
0.5288888888888889,0.5262746511441371
0.5022222222222222,0.4920947245471696
0.4933333333333333,0.49896756953709775
0.4933333333333333,0.49565405070131563
0.4577777777777778,0.4529938957030758
0.4755555555555555,0.4670168990599589
0.52,0.52632042247323
