y_true,y_pred
0.3955555555555555,0.5011196127950697
0.5466666666666666,0.5011180220830382
0.4974619289340101,0.5010991485956182
0.350253807106599,0.5011023470567622
0.5688888888888889,0.501115982511213
0.5022222222222222,0.5011221029666657
0.56,0.5011258497686455
0.4467005076142132,0.5011030190276287
0.5244444444444445,0.5011162488609997
0.48,0.5011202323234485
0.5555555555555556,0.5011123670516369
0.4844444444444444,0.5011126932838337
0.4517766497461929,0.5011104260148656
0.4888888888888889,0.5011217603802194
0.5288888888888889,0.5011223467478245
0.5911111111111111,0.5011187884711645
0.5736040609137056,0.5011080076226662
0.5777777777777777,0.5011226344138933
0.4923857868020304,0.5011059035091747
0.5076142131979695,0.5010979021344937
0.5244444444444445,0.5011219577637902
0.6044444444444445,0.5011227719965106
0.5155555555555555,0.5011099351651793
0.649746192893401,0.5011054556343637
0.5111111111111111,0.5011222483510422
0.4060913705583756,0.5011021893456344
0.52,0.5011231899403341
0.6444444444444445,0.5011208262506883
0.4444444444444444,0.5011244559363532
0.6355555555555555,0.501125630349297
0.2577777777777778,0.5011190635507077
0.5733333333333334,0.5011222038016043
0.5066666666666667,0.5011170270759677
0.5244444444444445,0.501118466979652
0.6177777777777778,0.5011210560990704
0.3911111111111111,0.5011190346041061
0.5688888888888889,0.5011143779391076
0.4088888888888889,0.5011141633977203
0.5955555555555555,0.5011151539054068
0.3401015228426396,0.5011030425561713
0.5155555555555555,0.5011198576122282
0.4213197969543147,0.5010983888440748
0.4888888888888889,0.5011206696976032
0.2711111111111111,0.5011211128636759
0.4923857868020304,0.5011039210268151
0.2842639593908629,0.5011008270938688
0.2791878172588832,0.5011073811902278
0.3705583756345177,0.5010931426305134
0.56,0.5011198055060546
0.4111675126903553,0.50110366102911
0.6088888888888889,0.5011203828326571
0.4977777777777777,0.5011192303501033
0.6395939086294417,0.5011083502125515
0.48,0.5011194539507684
0.4517766497461929,0.5011102058491061
0.5555555555555556,0.5011247128681517
0.5955555555555555,0.5011272617964024
0.4771573604060913,0.5010981345579679
0.56,0.5011247135839525
0.4010152284263959,0.5010994595446945
0.5066666666666667,0.5011130956784242
0.416243654822335,0.5010992385534265
0.4213197969543147,0.5011056003893415
0.5177664974619289,0.5011023284868699
0.4444444444444444,0.5011180488904798
0.5111111111111111,0.5011155347666871
0.5911111111111111,0.5011208156319114
0.4517766497461929,0.5010949814433772
0.5422222222222223,0.5011196297647629
0.5288888888888889,0.501123187247235
0.6266666666666667,0.5011196074571884
0.4444444444444444,0.5011248253730443
0.5466666666666666,0.5011186978820248
0.4933333333333333,0.5011190664877787
0.4844444444444444,0.5011207010509551
0.5989847715736041,0.5011064940656567
0.6040609137055838,0.5011128023194018
0.5244444444444445,0.5011117820716933
0.5288888888888889,0.5011175144402713
0.5022222222222222,0.5011248971800384
0.4933333333333333,0.5011178352727128
0.4933333333333333,0.5011179160835624
0.4577777777777778,0.5011166938725224
0.4755555555555555,0.5011167419922387
0.52,0.5011166836495462
0.5583756345177665,0.5011041536717229
0.4933333333333333,0.5011219272420291
0.4755555555555555,0.5011235683796016
0.52,0.5011175350958339
0.5583756345177665,0.5011009031207194
0.44,0.5011201404301786
0.4977777777777777,0.5011184319867297
0.4222222222222222,0.5011208469407833
0.4577777777777778,0.5011164572598872
0.5644444444444444,0.5011203388545808
0.5380710659898477,0.5010993839077329
0.5177664974619289,0.5010990017994501
0.3422222222222222,0.5011227427357923
0.4416243654822335,0.501103783189994
0.5777777777777777,0.5011254363044813
0.5377777777777778,0.5011162340078144
0.3705583756345177,0.5010997333171516
0.6533333333333333,0.5011259514192872
0.3422222222222222,0.5011220062520507
0.3401015228426396,0.5011069940248987
0.4133333333333333,0.5011168785924311
0.4533333333333333,0.501120290571184
0.5777777777777777,0.5011130156473811
0.5511111111111111,0.5011196266193323
0.4755555555555555,0.5011179833501316
0.56,0.5011186826824925
0.48,0.501116431178535
0.4416243654822335,0.5011063099505904
0.5155555555555555,0.5011195819016663
0.5155555555555555,0.5011182295760122
0.5111111111111111,0.5011172727813047
0.4577777777777778,0.5011197754192309
0.5555555555555556,0.5011182595395993
0.6088888888888889,0.5011195512929916
0.3045685279187817,0.5011042041921356
0.3422222222222222,0.5011232798884506
0.4844444444444444,0.5011190144383348
0.5466666666666666,0.5011192632588333
0.5822222222222222,0.5011179604392211
0.482233502538071,0.50109782549669
0.3908629441624365,0.5010998583410398
0.5634517766497462,0.5010966586624519
0.3377777777777778,0.5011186110530488
0.5866666666666667,0.5011193738048163
0.5733333333333334,0.5011240338337799
0.5422222222222223,0.501123062737723
0.36,0.5011247283077906
0.3244444444444444,0.501122459690525
0.4467005076142132,0.5011030352452834
0.6577777777777778,0.5011158856736457
0.52,0.5011218251199849
0.56,0.5011199959023187
0.5688888888888889,0.5011175400495389
0.5555555555555556,0.5011190346199939
0.5822222222222222,0.5011255081690009
0.4619289340101523,0.501100533874596
0.5333333333333333,0.5011143416327328
0.5733333333333334,0.5011154825361117
0.4933333333333333,0.5011206174227183
0.3866666666666666,0.5011184667156712
0.467005076142132,0.5011078152199999
0.4577777777777778,0.5011143581005555
0.5733333333333334,0.5011192569130898
0.4177777777777778,0.5011278670114379
0.4060913705583756,0.5011057805054449
0.4488888888888889,0.5011147495450288
0.2888888888888888,0.5011173412114587
0.5111111111111111,0.5011169175776089
0.6266666666666667,0.5011211342391888
0.4933333333333333,0.5011169555465684
0.4111675126903553,0.5010986678126741
0.4222222222222222,0.5011242738334871
0.5111111111111111,0.501115100581562
0.5466666666666666,0.5011202990535011
0.5511111111111111,0.5011198588724468
0.4488888888888889,0.5011207903766361
0.6177777777777778,0.5011189143937187
0.5644444444444444,0.5011220513668249
0.5644444444444444,0.5011167921941009
0.5777777777777777,0.5011176455749122
0.3155555555555555,0.5011255367433349
0.4622222222222222,0.5011199061372096
0.4933333333333333,0.5011187770953753
0.5022222222222222,0.5011198942869199
0.2933333333333333,0.5011263804035238
0.5066666666666667,0.5011245971155105
0.5511111111111111,0.5011159531491429
0.3908629441624365,0.5011039199161516
0.4933333333333333,0.5011177928356616
0.2081218274111675,0.5011049455373253
0.4467005076142132,0.501103845630017
0.5431472081218274,0.5011007958302442
0.4568527918781725,0.5010926623218992
0.5911111111111111,0.5011197688239164
0.4314720812182741,0.5010992338869797
0.4222222222222222,0.5011170197028363
0.4933333333333333,0.501116999054237
0.6622222222222223,0.5011266880369234
0.5555555555555556,0.5011244311955394
0.4416243654822335,0.5011007818173183
0.5777777777777777,0.5011207602201793
0.4467005076142132,0.5011020499034415
0.5688888888888889,0.5011205236580778
0.4933333333333333,0.5011177918327447
0.4977777777777777,0.5011156232586742
0.4010152284263959,0.5010964159635918
0.4488888888888889,0.5011202700649491
0.6133333333333333,0.5011259719178767
0.3756345177664975,0.5011043129406161
0.4577777777777778,0.5011209099603817
0.5244444444444445,0.5011211730131364
0.4416243654822335,0.5011044681275265
0.5466666666666666,0.5011166613969109
0.5466666666666666,0.5011181868679315
0.4266666666666667,0.5011158610542779
0.5333333333333333,0.5011173337722468
0.48,0.5011183554195255
0.4844444444444444,0.5011209755121839
0.3350253807106599,0.5011002019555277
0.3604060913705584,0.5011046275873567
0.5466666666666666,0.5011261696807636
0.4619289340101523,0.5010995735501396
0.44,0.5011164158153505
0.4666666666666667,0.5011287971560179
0.4467005076142132,0.5010998339542183
0.48,0.5011177748096187
0.4311111111111111,0.501118226873676
0.4533333333333333,0.5011209384400146
0.6311111111111111,0.501119673410561
0.3756345177664975,0.5010996343855865
0.3777777777777777,0.5011244125371419
0.4416243654822335,0.5010982477077774
0.4977777777777777,0.5011182993779684
0.5866666666666667,0.5011158313857365
0.48,0.5011189717754163
0.3197969543147208,0.5011045013756685
0.4060913705583756,0.5011011613246452
0.5866666666666667,0.5011229378707796
0.3908629441624365,0.5010997841579623
0.5066666666666667,0.5011197977006574
0.6577777777777778,0.5011226226707819
0.4533333333333333,0.5011219876707897
0.5466666666666666,0.5011190303491488
0.72,0.5011286953273142
0.52,0.5011182707522479
0.5777777777777777,0.5011167863607155
0.3451776649746192,0.5011049871803308
0.3705583756345177,0.5011010787505981
0.4568527918781725,0.5011010063704802
0.4517766497461929,0.5011063804284148
0.4923857868020304,0.5011036294951665
0.5155555555555555,0.5011240725261288
0.52,0.5011240146416227
0.3688888888888889,0.5011186052415197
0.56,0.5011203274789338
0.5066666666666667,0.5011168436953468
0.3147208121827411,0.5011071342490865
0.3555555555555555,0.5011174065053907
0.6533333333333333,0.5011185425108564
0.5111111111111111,0.5011164653177544
0.4177777777777778,0.5011225107232107
0.4533333333333333,0.5011179261491108
0.6177777777777778,0.5011192579191046
0.467005076142132,0.501101358320345
0.6755555555555556,0.5011221595250148
0.5279187817258884,0.5011000407846538
0.5111111111111111,0.5011239423724632
0.5733333333333334,0.5011184931579791
0.5888324873096447,0.5011066601321417
0.6088888888888889,0.5011214872582499
0.5377777777777778,0.5011237341940997
0.5555555555555556,0.5011193025634142
0.4416243654822335,0.5011020510590967
0.44,0.501123146297634
0.4365482233502538,0.5011013504254194
0.4266666666666667,0.5011253862890086
0.5244444444444445,0.5011222031093652
0.5244444444444445,0.501119403083554
0.5111111111111111,0.5011198838180106
0.4517766497461929,0.5010977532814465
0.4923857868020304,0.5011026435968844
0.5822222222222222,0.5011184234884396
0.5288888888888889,0.5011191663062149
0.5244444444444445,0.5011190882403909
0.5422222222222223,0.5011188833695754
0.64,0.5011208746627787
0.4755555555555555,0.501122924079884
0.4771573604060913,0.501098442582024
0.4517766497461929,0.5011044265298252
0.5866666666666667,0.5011190979124407
0.5244444444444445,0.5011235446875204
0.4577777777777778,0.5011186186872905
0.4666666666666667,0.5011221515362692
0.5111111111111111,0.5011221679402567
0.4888888888888889,0.501123532178984
0.5111111111111111,0.5011200661653319
0.3908629441624365,0.5011084248135134
0.4365482233502538,0.5011036091923742
0.6355555555555555,0.5011202353451025
0.5380710659898477,0.5011058183600923
0.4314720812182741,0.5010997118620863
0.4467005076142132,0.5011008627344082
0.5422222222222223,0.5011206978697416
0.7422222222222222,0.5011192108190172
0.5066666666666667,0.5011163504677583
0.583756345177665,0.5011073299148492
0.4933333333333333,0.5011154754871583
0.467005076142132,0.5011012021927328
0.5688888888888889,0.5011168345786288
0.4711111111111111,0.5011209766454712
0.3422222222222222,0.5011212309515016
0.52,0.5011187810858118
0.52,0.50111613214995
0.4213197969543147,0.5010977155657812
0.5377777777777778,0.50111900398213
0.4311111111111111,0.5011263104881081
0.2844444444444444,0.5011159855001537
0.5228426395939086,0.5011080266825771
0.5155555555555555,0.5011217176905276
0.5733333333333334,0.5011260126574697
0.5422222222222223,0.501117933953968
0.4933333333333333,0.5011163684889695
0.3908629441624365,0.5011032242476048
0.6088888888888889,0.5011266675543353
0.4933333333333333,0.5011276750864837
0.5511111111111111,0.5011165842460954
0.6311111111111111,0.5011207051199207
0.4977777777777777,0.501117982434441
0.5482233502538071,0.5011009008794403
0.6488888888888888,0.5011176817506324
0.5555555555555556,0.5011214013918319
0.5111111111111111,0.5011180868516234
0.2639593908629442,0.5011080963801404
0.5111111111111111,0.5011119573632967
0.2977777777777777,0.5011209659566063
0.5733333333333334,0.501114719544266
0.4619289340101523,0.5011027204106469
0.5644444444444444,0.5011233471566399
0.5939086294416244,0.501103588218119
0.4873096446700508,0.501109149227436
0.5422222222222223,0.5011199766635783
0.3288888888888889,0.501118699336591
0.6444444444444445,0.5011232133367158
0.6177777777777778,0.5011238036407561
0.5111111111111111,0.5011146055249227
0.5511111111111111,0.5011191826019725
0.5244444444444445,0.5011175564525601
0.4133333333333333,0.5011219192919085
0.4888888888888889,0.501120050871269
0.5736040609137056,0.5011028693361694
0.5431472081218274,0.5011085271185365
0.5177664974619289,0.5011035118599565
0.5377777777777778,0.5011158317929059
0.4111675126903553,0.5011050753524031
0.6133333333333333,0.5011205047862617
0.6266666666666667,0.5011200837979046
0.4467005076142132,0.5011051204504937
0.5377777777777778,0.5011199971207574
0.5111111111111111,0.5011158835504019
0.6044444444444445,0.5011155868204227
0.5555555555555556,0.5011190364571163
0.4977777777777777,0.5011192450867881
0.52,0.5011200294566762
0.4577777777777778,0.5011187664835901
0.4711111111111111,0.5011137601968343
0.4755555555555555,0.5011205802603385
0.3553299492385787,0.5011034261136487
0.52,0.5011147761557069
0.4933333333333333,0.5011155485663081
0.4517766497461929,0.5010967809457483
0.5066666666666667,0.5011189538897483
0.4517766497461929,0.5011028062499789
0.4533333333333333,0.5011131233735042
0.7555555555555555,0.5011229347691752
0.3350253807106599,0.5011076861066825
0.365482233502538,0.5011033240852256
0.48,0.5011186321640977
0.48,0.5011175707775564
0.5955555555555555,0.5011206062278617
0.5777777777777777,0.5011185710801598
0.5333333333333333,0.5011142183754813
0.3555555555555555,0.5011192339985697
0.4619289340101523,0.5011027658455631
0.4619289340101523,0.5011016446256391
0.4844444444444444,0.5011175639993766
0.5777777777777777,0.50112254633746
0.4467005076142132,0.501108374649452
0.44,0.5011155891031407
0.5022222222222222,0.5011213957205924
0.2182741116751269,0.5010989351062605
0.2284263959390862,0.5011049883909819
0.3644444444444444,0.5011158639839877
0.4977777777777777,0.501113785582622
0.44,0.5011192930522597
0.5022222222222222,0.5011181928286745
0.5244444444444445,0.501116971462612
0.4444444444444444,0.5011174828083014
0.56,0.5011188989754813
0.5866666666666667,0.5011179438853091
0.5466666666666666,0.5011151613836418
0.3857868020304568,0.5011028503547308
0.3866666666666666,0.5011206479268864
0.4666666666666667,0.5011151952764166
0.5288888888888889,0.5011206183475607
0.4467005076142132,0.5011043350546387
0.4619289340101523,0.5011094957827751
0.4873096446700508,0.5011066889635216
0.3959390862944162,0.5011074884640763
0.4977777777777777,0.5011150214969617
0.5244444444444445,0.5011230130882367
0.2588832487309644,0.5011097366327462
0.5822222222222222,0.5011195779932833
0.5555555555555556,0.50112009512046
0.248730964467005,0.5010975172662924
0.56,0.5011166940443601
0.4263959390862944,0.5011079185166849
0.4923857868020304,0.5011037615627216
0.3777777777777777,0.501120776274864
0.482233502538071,0.5011004307807567
0.5431472081218274,0.5011008051816688
0.5228426395939086,0.501101536701303
0.3688888888888889,0.5011188715322177
0.467005076142132,0.5011017661078128
0.3377777777777778,0.5011225672109318
0.4923857868020304,0.5011041261554154
0.5155555555555555,0.5011169133700875
0.4088888888888889,0.501119299543437
0.6044444444444445,0.501121343329747
0.4844444444444444,0.5011176969376308
0.4517766497461929,0.5011043968495741
0.4974619289340101,0.5010993439637488
0.4974619289340101,0.5010970424239118
0.4533333333333333,0.5011150674028826
0.4,0.5011238434452181
0.4622222222222222,0.5011202410262043
0.3045685279187817,0.5011109230345638
0.5634517766497462,0.5011028028208144
0.5466666666666666,0.5011189472032285
0.5733333333333334,0.5011251887241073
