y_true,y_pred
0.3955555555555555,0.39149758
0.5466666666666666,0.55022985
0.4974619289340101,0.5036906
0.350253807106599,0.3509801
0.5688888888888889,0.57241154
0.5022222222222222,0.50020385
0.56,0.5649754
0.4467005076142132,0.44294143
0.5244444444444445,0.5244913
0.48,0.4794227
0.5555555555555556,0.5612222
0.4844444444444444,0.4882645
0.4517766497461929,0.4259923
0.4888888888888889,0.48915672
0.5288888888888889,0.5284757
0.5911111111111111,0.5875946
0.5736040609137056,0.5697562
0.5777777777777777,0.58403736
0.4923857868020304,0.49087834
0.5076142131979695,0.5105587
0.5244444444444445,0.5295376
0.6044444444444445,0.6059681
0.5155555555555555,0.52007663
0.649746192893401,0.6588316
0.5111111111111111,0.5066954
0.4060913705583756,0.40311015
0.52,0.520674
0.6444444444444445,0.6503503
0.4444444444444444,0.4353447
0.6355555555555555,0.6385151
0.2577777777777778,0.28650647
0.5733333333333334,0.57833457
0.5066666666666667,0.5099454
0.5244444444444445,0.52635694
0.6177777777777778,0.6168933
0.3911111111111111,0.39175168
0.5688888888888889,0.57297516
0.4088888888888889,0.40974838
0.5955555555555555,0.5896925
0.3401015228426396,0.3285478
0.5155555555555555,0.5181943
0.4213197969543147,0.4181828
0.4888888888888889,0.49125963
0.2711111111111111,0.2708962
0.4923857868020304,0.4986751
0.2842639593908629,0.28810725
0.2791878172588832,0.26696903
0.3705583756345177,0.37358564
0.56,0.56641567
0.4111675126903553,0.4132709
0.6088888888888889,0.6088117
0.4977777777777777,0.5002131
0.6395939086294417,0.62438697
0.48,0.48078626
0.4517766497461929,0.44628593
0.5555555555555556,0.5588237
0.5955555555555555,0.5978419
0.4771573604060913,0.4808295
0.56,0.56143224
0.4010152284263959,0.39730614
0.5066666666666667,0.51185226
0.416243654822335,0.41387495
0.4213197969543147,0.4164709
0.5177664974619289,0.5119387
0.4444444444444444,0.44353658
0.5111111111111111,0.5138423
0.5911111111111111,0.5906884
0.4517766497461929,0.45030102
0.5422222222222223,0.5453334
0.5288888888888889,0.5313852
0.6266666666666667,0.632495
0.4444444444444444,0.44571728
0.5466666666666666,0.55234534
0.4933333333333333,0.49199125
0.4844444444444444,0.48434854
0.5989847715736041,0.5949309
0.6040609137055838,0.60780597
0.5244444444444445,0.52580124
0.5288888888888889,0.5307425
0.5022222222222222,0.5022538
0.4933333333333333,0.4956596
0.4933333333333333,0.4932846
0.4577777777777778,0.45872766
0.4755555555555555,0.47769037
0.52,0.5226425
0.5583756345177665,0.55541736
0.4933333333333333,0.49148747
0.4755555555555555,0.47749737
0.52,0.52090347
0.5583756345177665,0.5578358
0.44,0.44456393
0.4977777777777777,0.49952057
0.4222222222222222,0.41807964
0.4577777777777778,0.46390256
0.5644444444444444,0.5697601
0.5380710659898477,0.5559951
0.5177664974619289,0.5193089
0.3422222222222222,0.3434375
0.4416243654822335,0.44129702
0.5777777777777777,0.58172363
0.5377777777777778,0.53844035
0.3705583756345177,0.37626064
0.6533333333333333,0.65572745
0.3422222222222222,0.3470058
0.3401015228426396,0.33127686
0.4133333333333333,0.4084885
0.4533333333333333,0.45389235
0.5777777777777777,0.5815191
0.5511111111111111,0.5553976
0.4755555555555555,0.47805652
0.56,0.5616354
0.48,0.47961193
0.4416243654822335,0.4327157
0.5155555555555555,0.5167976
0.5155555555555555,0.51659167
0.5111111111111111,0.5126693
0.4577777777777778,0.4578749
0.5555555555555556,0.5602077
0.6088888888888889,0.6104385
0.3045685279187817,0.3102447
0.3422222222222222,0.33996367
0.4844444444444444,0.4849194
0.5466666666666666,0.55429196
0.5822222222222222,0.58411884
0.482233502538071,0.48132432
0.3908629441624365,0.39402187
0.5634517766497462,0.5731024
0.3377777777777778,0.33728713
0.5866666666666667,0.5874219
0.5733333333333334,0.57829046
0.5422222222222223,0.54267853
0.36,0.35803676
0.3244444444444444,0.32543263
0.4467005076142132,0.4425949
0.6577777777777778,0.6578802
0.52,0.5182555
0.56,0.5629892
0.5688888888888889,0.57380193
0.5555555555555556,0.5603154
0.5822222222222222,0.59071934
0.4619289340101523,0.46424598
0.5333333333333333,0.5339135
0.5733333333333334,0.5762571
0.4933333333333333,0.4962268
0.3866666666666666,0.3854084
0.467005076142132,0.45597553
0.4577777777777778,0.45588857
0.5733333333333334,0.57758033
0.4177777777777778,0.40887976
0.4060913705583756,0.40445
0.4488888888888889,0.45630214
0.2888888888888888,0.3011961
0.5111111111111111,0.51291794
0.6266666666666667,0.623493
0.4933333333333333,0.49534073
0.4111675126903553,0.4095879
0.4222222222222222,0.41686437
0.5111111111111111,0.51359314
0.5466666666666666,0.54408276
0.5511111111111111,0.5541222
0.4488888888888889,0.44886917
0.6177777777777778,0.612751
0.5644444444444444,0.5700903
0.5644444444444444,0.57100236
0.5777777777777777,0.57578623
0.3155555555555555,0.31359813
0.4622222222222222,0.4603294
0.4933333333333333,0.49185935
0.5022222222222222,0.5027485
0.2933333333333333,0.3187331
0.5066666666666667,0.50487006
0.5511111111111111,0.5566105
0.3908629441624365,0.39082316
0.4933333333333333,0.49423814
0.2081218274111675,0.21368949
0.4467005076142132,0.44752467
0.5431472081218274,0.5449706
0.4568527918781725,0.45651194
0.5911111111111111,0.5902943
0.4314720812182741,0.42864883
0.4222222222222222,0.42422783
0.4933333333333333,0.49281693
0.6622222222222223,0.67502916
0.5555555555555556,0.5552163
0.4416243654822335,0.436858
0.5777777777777777,0.58035445
0.4467005076142132,0.44417644
0.5688888888888889,0.5744906
0.4933333333333333,0.48925674
0.4977777777777777,0.49948454
0.4010152284263959,0.40154606
0.4488888888888889,0.4498312
0.6133333333333333,0.61747676
0.3756345177664975,0.38310575
0.4577777777777778,0.46446222
0.5244444444444445,0.5266408
0.4416243654822335,0.44005945
0.5466666666666666,0.5519534
0.5466666666666666,0.54806423
0.4266666666666667,0.426846
0.5333333333333333,0.53484255
0.48,0.4802776
0.4844444444444444,0.48564032
0.3350253807106599,0.32520628
0.3604060913705584,0.34984735
0.5466666666666666,0.5494059
0.4619289340101523,0.4571115
0.44,0.43956667
0.4666666666666667,0.4684988
0.4467005076142132,0.447277
0.48,0.481805
0.4311111111111111,0.425896
0.4533333333333333,0.45212793
0.6311111111111111,0.6335354
0.3756345177664975,0.37432218
0.3777777777777777,0.3766891
0.4416243654822335,0.44116223
0.4977777777777777,0.49600893
0.5866666666666667,0.5894725
0.48,0.48233056
0.3197969543147208,0.30077514
0.4060913705583756,0.41025788
0.5866666666666667,0.5883061
0.3908629441624365,0.39329827
0.5066666666666667,0.50524867
0.6577777777777778,0.656212
0.4533333333333333,0.45292106
0.5466666666666666,0.55151
0.72,0.7072908
0.52,0.5225069
0.5777777777777777,0.58164704
0.3451776649746192,0.34399742
0.3705583756345177,0.37126327
