y_true,y_pred
0.3955555555555555,0.39830031158635393
0.5466666666666666,0.5456824582652189
0.4974619289340101,0.4998144642013358
0.350253807106599,0.349329723889241
0.5688888888888889,0.5677753949421458
0.5022222222222222,0.5027400133112678
0.56,0.5586577519134153
0.4467005076142132,0.4477201267291093
0.5244444444444445,0.523708043503575
0.48,0.47896995035989676
0.5555555555555556,0.5562037891795626
0.4844444444444444,0.4837353179755155
0.4517766497461929,0.4456290714588249
0.4888888888888889,0.49009568461042363
0.5288888888888889,0.5274392894934863
0.5911111111111111,0.5891742432286264
0.5736040609137056,0.5724409065733198
0.5777777777777777,0.5773355813289527
0.4923857868020304,0.4901455019135028
0.5076142131979695,0.5068135855981382
0.5244444444444445,0.5251271207380341
0.6044444444444445,0.6040364314540057
0.5155555555555555,0.5151614411879564
0.649746192893401,0.6506444031983847
0.5111111111111111,0.51299364521401
0.4060913705583756,0.4061239492439199
0.52,0.5194143162225373
0.6444444444444445,0.6457878454675665
0.4444444444444444,0.4449905484361807
0.6355555555555555,0.6315751431684475
0.2577777777777778,0.26067199499811977
0.5733333333333334,0.5716956538526574
0.5066666666666667,0.5063430437876377
0.5244444444444445,0.5247961230343208
0.6177777777777778,0.6176710412692046
0.3911111111111111,0.39118283746938687
0.5688888888888889,0.5680573907739017
0.4088888888888889,0.41133454331429675
0.5955555555555555,0.5936511066975072
0.3401015228426396,0.3404440540034557
0.5155555555555555,0.5165407015447272
0.4213197969543147,0.42086418843246065
0.4888888888888889,0.4903778669977328
0.2711111111111111,0.2724022478068946
0.4923857868020304,0.49282796190527733
0.2842639593908629,0.28680447381339036
0.2791878172588832,0.2808289750100812
0.3705583756345177,0.3703240972099593
0.56,0.5626070089201676
0.4111675126903553,0.4120844364078948
0.6088888888888889,0.607506776417722
0.4977777777777777,0.49905082349141594
0.6395939086294417,0.6421486846811604
0.48,0.47952771723794285
0.4517766497461929,0.45132426523196045
0.5555555555555556,0.5530054030532483
0.5955555555555555,0.5939682502648793
0.4771573604060913,0.47748088906519115
0.56,0.5607621930976165
0.4010152284263959,0.4003340490453411
0.5066666666666667,0.5070605789951514
0.416243654822335,0.41638937876268756
0.4213197969543147,0.4217004154488677
0.5177664974619289,0.5151071341970237
0.4444444444444444,0.44664287332852837
0.5111111111111111,0.5101232352026273
0.5911111111111111,0.5916248861321947
0.4517766497461929,0.44850923912599683
0.5422222222222223,0.5410788735316601
0.5288888888888889,0.5290041407279205
0.6266666666666667,0.6264020663656993
0.4444444444444444,0.4437359626754187
0.5466666666666666,0.5469456971477484
0.4933333333333333,0.4929453637741972
0.4844444444444444,0.48572946288913954
0.5989847715736041,0.5987038832099643
0.6040609137055838,0.602445114927832
0.5244444444444445,0.5238958781264955
0.5288888888888889,0.5281850503670285
0.5022222222222222,0.5019935111631639
0.4933333333333333,0.49405443893920165
0.4933333333333333,0.49243600183399394
0.4577777777777778,0.45855042585753836
0.4755555555555555,0.47596919161151163
0.52,0.5207393204036634
0.5583756345177665,0.5586997024365701
0.4933333333333333,0.4933039686875418
0.4755555555555555,0.47549040309968404
0.52,0.5199837004329311
0.5583756345177665,0.5573628926795209
0.44,0.442495791518013
0.4977777777777777,0.4999071898200782
0.4222222222222222,0.4240612928842893
0.4577777777777778,0.45930839427455794
0.5644444444444444,0.5616324244474526
0.5380710659898477,0.531783493119292
0.5177664974619289,0.516501575242728
0.3422222222222222,0.34259667311562225
0.4416243654822335,0.4429560710268561
0.5777777777777777,0.576298482978018
0.5377777777777778,0.5386992911662674
0.3705583756345177,0.3719869128690334
0.6533333333333333,0.6490107837307733
0.3422222222222222,0.3428449224156793
0.3401015228426396,0.33970861686975695
0.4133333333333333,0.4163845066796057
0.4533333333333333,0.45328045984206256
