y_true,y_pred
0.5333333333333333,0.5067208
0.5066666666666667,0.504535
0.4888888888888889,0.5131343
0.3422222222222222,0.37666583
0.5555555555555556,0.38086075
0.5688888888888889,0.5348887
0.6711111111111111,0.53930444
0.4844444444444444,0.5236152
0.6666666666666666,0.5512063
0.6044444444444445,0.5952221
0.56,0.5190442
0.44,0.4907896
0.5111111111111111,0.49057457
0.4488888888888889,0.4423983
0.5422222222222223,0.5250785
0.4355555555555555,0.4617492
0.5955555555555555,0.5191782
0.3288888888888889,0.41538703
0.5688888888888889,0.50656176
0.3555555555555555,0.47365394
0.6355555555555555,0.55296046
0.5288888888888889,0.5093307
0.5911111111111111,0.5485315
0.5555555555555556,0.500686
0.5111111111111111,0.54110026
0.5555555555555556,0.5079966
0.4666666666666667,0.5492047
0.56,0.5284789
0.5822222222222222,0.53793186
0.6844444444444444,0.57603323
0.5244444444444445,0.5351623
0.4933333333333333,0.50499976
0.4888888888888889,0.5061525
0.3644444444444444,0.33904615
0.5288888888888889,0.5228621
0.5066666666666667,0.52528995
0.44,0.43664977
0.4177777777777778,0.47915083
0.5955555555555555,0.50933105
0.5822222222222222,0.50678474
0.6577777777777778,0.5698673
0.3466666666666667,0.47930697
0.5155555555555555,0.5221662
0.4933333333333333,0.4890511
0.5066666666666667,0.55111104
0.6266666666666667,0.53919464
0.5244444444444445,0.56112415
0.4666666666666667,0.40506938
0.5288888888888889,0.5305434
0.5822222222222222,0.5500586
0.4577777777777778,0.52502614
0.4222222222222222,0.4117795
0.5644444444444444,0.5638363
0.6222222222222222,0.5718229
0.5066666666666667,0.5001953
0.5377777777777778,0.531482
0.52,0.49119908
0.5644444444444444,0.5091987
0.4666666666666667,0.47714952
0.6977777777777778,0.63328356
0.5555555555555556,0.5078475
0.5955555555555555,0.493547
0.5377777777777778,0.5131297
0.5155555555555555,0.51371723
0.4977777777777777,0.52824146
0.4977777777777777,0.4640255
0.5022222222222222,0.55225307
0.4711111111111111,0.5114271
0.4577777777777778,0.48621777
0.5555555555555556,0.55208284
0.56,0.5622363
0.4844444444444444,0.53393894
0.5866666666666667,0.51165754
0.5511111111111111,0.50648314
0.4666666666666667,0.5120293
0.5288888888888889,0.51516354
0.5822222222222222,0.5395168
0.5155555555555555,0.52321666
0.5866666666666667,0.5656837
0.4577777777777778,0.46271876
0.4533333333333333,0.49166903
0.5288888888888889,0.5332065
0.5777777777777777,0.54700536
0.4222222222222222,0.5040421
