y_true,y_pred
0.3908629441624365,0.622343568376478
0.4416243654822335,0.6581069678292927
0.4111675126903553,0.6379083467843312
0.4467005076142132,0.6640706054466092
0.3147208121827411,0.6141562171469819
0.3350253807106599,0.6348694416685697
0.4771573604060913,0.7080678901089875
0.4213197969543147,0.7162188604478161
0.3908629441624365,0.6662889551306467
0.4974619289340101,0.6907114918187346
0.350253807106599,0.6679178508847359
0.3756345177664975,0.6842008938005697
0.3857868020304568,0.7183534715593147
0.3096446700507614,0.6836386427462382
0.2893401015228426,0.6822047672901639
0.2182741116751269,0.6331206807608409
0.3756345177664975,0.6643539476046509
0.4010152284263959,0.673206673725518
0.2842639593908629,0.590426611367516
0.365482233502538,0.6495279854721506
0.1979695431472081,0.6719820316857092
0.3045685279187817,0.6615394618515964
0.3401015228426396,0.5757773982478197
0.3705583756345177,0.5552672359238225
0.3350253807106599,0.5529269069092403
0.2436548223350254,0.5782941462354001
0.2385786802030456,0.5616646589737031
0.2436548223350254,0.5823147457138709
0.350253807106599,0.576013347890056
0.4111675126903553,0.5768879186578177
0.3147208121827411,0.5866144724413974
0.3045685279187817,0.6098864155808096
0.3299492385786802,0.5742966185860616
0.4111675126903553,0.5986988882564529
0.299492385786802,0.582203798589841
0.4314720812182741,0.5813404400662455
0.3147208121827411,0.6759028438697045
0.1675126903553299,0.6818585498991542
0.4619289340101523,0.6789956110009362
0.4263959390862944,0.7185653651554993
0.3705583756345177,0.6663303687869769
0.4060913705583756,0.6454817081451292
0.4314720812182741,0.6147779857818233
0.3857868020304568,0.6269681182748508
0.4873096446700508,0.6766366710202913
0.3959390862944162,0.6690879361308759
0.2436548223350254,0.6488363045999673
0.3045685279187817,0.6772124561094841
0.416243654822335,0.680148044353395
0.3959390862944162,0.6791780160093213
0.3401015228426396,0.69657609633714
0.3451776649746192,0.6646557292124118
0.416243654822335,0.6877252320132695
0.4974619289340101,0.6708778941291633
0.3857868020304568,0.6683848660461922
0.2944162436548223,0.6845284829523552
0.3553299492385787,0.6678294842694072
0.4923857868020304,0.7043218938772917
0.4416243654822335,0.7099262594625058
0.4213197969543147,0.7096627997176654
0.4060913705583756,0.6476370512837134
0.5380710659898477,0.6940456537119115
0.4619289340101523,0.669861006587865
0.4365482233502538,0.6616096802538693
0.4365482233502538,0.6803256454165043
0.5076142131979695,0.6401679644912315
0.4365482233502538,0.6791629975675016
0.4873096446700508,0.6388901107723455
0.4720812182741117,0.6808483054936444
0.5177664974619289,0.6865208829582907
0.482233502538071,0.6554294103943585
0.3401015228426396,0.6613383341523503
0.416243654822335,0.7005569519888676
0.4923857868020304,0.7211023149110111
0.3604060913705584,0.7117271262764763
0.4619289340101523,0.699483528598708
0.4619289340101523,0.6853510996248199
0.5329949238578681,0.6554107126607247
0.6345177664974619,0.6806367245574452
0.5532994923857868,0.661568676572247
0.416243654822335,0.653867580179397
0.4568527918781725,0.6394685377948165
0.482233502538071,0.6126809314460913
0.5126903553299492,0.649275707959615
0.416243654822335,0.6449328233506221
0.4365482233502538,0.7712052099953168
0.4568527918781725,0.6870532082249341
0.5177664974619289,0.6540743105975491
0.6192893401015228,0.6704440392686015
0.5177664974619289,0.6566342659636473
0.5076142131979695,0.6833948159179538
0.5736040609137056,0.6451671092420016
0.5583756345177665,0.6804865057205138
0.4923857868020304,0.6933385997533899
0.4771573604060913,0.6799888170650905
0.4517766497461929,0.6476761813880412
0.5279187817258884,0.6642362481898414
0.6598984771573604,0.6982752580291288
0.6598984771573604,0.660720406538935
0.583756345177665,0.6169279816610631
0.3857868020304568,0.6741627967272891
0.5989847715736041,0.6762347783765797
0.416243654822335,0.6901842003153553
0.4771573604060913,0.6773844060274761
0.4263959390862944,0.6819499929789097
0.6903553299492385,0.6523735671241687
0.5939086294416244,0.6433487852807509
0.5126903553299492,0.6533990786547971
0.482233502538071,0.6512616857270733
0.5939086294416244,0.6577203020060842
0.5482233502538071,0.6497869482255365
0.467005076142132,0.6549406896083227
0.3908629441624365,0.6408160836975074
0.5888324873096447,0.6644389952324145
0.4720812182741117,0.6572613502110837
0.482233502538071,0.6559505453725123
0.5786802030456852,0.6890069919772374
0.5279187817258884,0.6758406929686721
0.467005076142132,0.7064312723619649
0.4060913705583756,0.7097853858332033
0.4111675126903553,0.6961825450630827
0.5939086294416244,0.6876570214256374
0.4619289340101523,0.6830344760413876
0.3604060913705584,0.7072902729476945
0.4517766497461929,0.7302834073809872
0.4619289340101523,0.7401438909805969
0.467005076142132,0.7083798030326072
0.4213197969543147,0.7187075671563343
0.5583756345177665,0.729060548698859
0.5939086294416244,0.7267650386687166
0.5736040609137056,0.7538350717628486
