y_true,y_pred
0.3955555555555555,0.5359608781700632
0.5466666666666666,0.4723716843072344
0.4974619289340101,0.4381718904973298
0.350253807106599,0.4154122759981368
0.5688888888888889,0.5171841423543883
0.5022222222222222,0.535977777708674
0.56,0.4841325897411535
0.4467005076142132,0.47802159914744546
0.5244444444444445,0.5045403734712389
0.48,0.48623394250982926
0.5555555555555556,0.554437422857239
0.4844444444444444,0.5061579589335097
0.4517766497461929,0.435716151221919
0.4888888888888889,0.5444944931289991
0.5288888888888889,0.5392333295944076
0.5911111111111111,0.489794584609143
0.5736040609137056,0.47496338239458197
0.5777777777777777,0.5547826806658852
0.4923857868020304,0.4349284243869071
0.5076142131979695,0.4595881520441114
0.5244444444444445,0.5268160254594578
0.6044444444444445,0.5269949662599717
0.5155555555555555,0.5128410689317368
0.649746192893401,0.5172212154210152
0.5111111111111111,0.49889131177510304
0.4060913705583756,0.40143823724030797
0.52,0.5358962533081758
0.6444444444444445,0.6199512142778647
0.4444444444444444,0.519624782491198
0.6355555555555555,0.5325430129384973
0.2577777777777778,0.40058880444093364
0.5733333333333334,0.567317986596195
0.5066666666666667,0.49357675073258467
0.5244444444444445,0.5442247256482375
0.6177777777777778,0.5510608427481893
0.3911111111111111,0.4257506353002999
0.5688888888888889,0.54578787401646
0.4088888888888889,0.46356679902195047
0.5955555555555555,0.5052407686900002
0.3401015228426396,0.36532406912077175
0.5155555555555555,0.5435096649811827
0.4213197969543147,0.443193819714276
0.4888888888888889,0.5854631608335078
0.2711111111111111,0.49736004945338635
0.4923857868020304,0.46638878349659335
0.2842639593908629,0.38270472291491126
0.2791878172588832,0.2680444769645831
0.3705583756345177,0.3372526450463908
0.56,0.5792089377316774
0.4111675126903553,0.4432744573690398
0.6088888888888889,0.5727409066853607
0.4977777777777777,0.5234823978980624
0.6395939086294417,0.422386741044091
0.48,0.5596892360744318
0.4517766497461929,0.45881214435781587
0.5555555555555556,0.5210932578405193
0.5955555555555555,0.5791002469956671
0.4771573604060913,0.408490770470483
0.56,0.5930135027491144
0.4010152284263959,0.4411834063809215
0.5066666666666667,0.5035183344530431
0.416243654822335,0.4339924822057081
0.4213197969543147,0.4497408075429671
0.5177664974619289,0.3193319290402928
0.4444444444444444,0.5016606654503903
0.5111111111111111,0.5135421964531047
0.5911111111111111,0.5656037444612314
0.4517766497461929,0.46504218802543174
0.5422222222222223,0.5248796258734414
0.5288888888888889,0.469831756806552
0.6266666666666667,0.6022052648184907
0.4444444444444444,0.33037864079385365
0.5466666666666666,0.5225566154359462
0.4933333333333333,0.5115937921117188
0.4844444444444444,0.5250333062092569
0.5989847715736041,0.49981690739002593
0.6040609137055838,0.5294219447760548
0.5244444444444445,0.521013310821356
0.5288888888888889,0.4948365687409558
0.5022222222222222,0.46931163620790434
0.4933333333333333,0.5169489725363278
0.4933333333333333,0.5235486189548451
0.4577777777777778,0.49877732905122213
0.4755555555555555,0.45599639209440856
0.52,0.5576302877342542
0.5583756345177665,0.4696861981917023
0.4933333333333333,0.5407933968914508
0.4755555555555555,0.45118677363799586
0.52,0.5338994372872352
0.5583756345177665,0.4480718613060543
0.44,0.5212740351445947
0.4977777777777777,0.5441388010808684
0.4222222222222222,0.46448569611935064
0.4577777777777778,0.5159114921517002
0.5644444444444444,0.513717578087326
0.5380710659898477,0.43659745660420146
0.5177664974619289,0.48153867392652716
0.3422222222222222,0.3788323437371405
0.4416243654822335,0.3831666479484379
0.5777777777777777,0.5498351348920152
0.5377777777777778,0.5261343192157325
0.3705583756345177,0.46221800096596055
0.6533333333333333,0.6035556843185206
0.3422222222222222,0.43855396336631775
0.3401015228426396,0.35854009458498426
0.4133333333333333,0.5421233364280926
0.4533333333333333,0.5009163234632146
0.5777777777777777,0.5450959588291074
0.5511111111111111,0.5534040156598674
0.4755555555555555,0.5145607973873909
0.56,0.5218509232504672
0.48,0.49431818034652214
0.4416243654822335,0.45696593167367106
0.5155555555555555,0.5093562024963252
0.5155555555555555,0.49834861489242144
0.5111111111111111,0.5174046909226974
0.4577777777777778,0.4706070622024554
0.5555555555555556,0.5395901568321075
0.6088888888888889,0.5492886581304365
0.3045685279187817,0.39130553642489385
0.3422222222222222,0.3596942612131536
0.4844444444444444,0.528235293070569
0.5466666666666666,0.5314965271372981
0.5822222222222222,0.5757399579395983
0.482233502538071,0.4638094561703268
0.3908629441624365,0.43256910829168244
0.5634517766497462,0.45290778374836344
0.3377777777777778,0.4024158125803457
0.5866666666666667,0.5136072370555479
0.5733333333333334,0.6113466366650538
0.5422222222222223,0.5044513710234668
0.36,0.3451524057016427
0.3244444444444444,0.3656744997083711
0.4467005076142132,0.4586835207874918
0.6577777777777778,0.5694227278599624
0.52,0.5376131578091305
0.56,0.5605111688447335
0.5688888888888889,0.5510563741644682
0.5555555555555556,0.5260661304117364
0.5822222222222222,0.6117295549609051
0.4619289340101523,0.4516066167256924
0.5333333333333333,0.49426889128256335
0.5733333333333334,0.5553460028145818
0.4933333333333333,0.53596946302322
0.3866666666666666,0.4222965367445758
0.467005076142132,0.45594960089200626
0.4577777777777778,0.46671380506758064
0.5733333333333334,0.5244450055330551
0.4177777777777778,0.4673993439284133
0.4060913705583756,0.3361064117729531
0.4488888888888889,0.5071723523316447
0.2888888888888888,0.36409577217288736
0.5111111111111111,0.5093599258600879
0.6266666666666667,0.5306085919151221
0.4933333333333333,0.5142705537645148
0.4111675126903553,0.42172668302331956
0.4222222222222222,0.5358431349263492
0.5111111111111111,0.5014108133213918
0.5466666666666666,0.45364707861118125
0.5511111111111111,0.5255300213118237
0.4488888888888889,0.48028774878370684
0.6177777777777778,0.5727254657703698
0.5644444444444444,0.5167782501379997
0.5644444444444444,0.561192950468457
0.5777777777777777,0.5158133941392266
0.3155555555555555,0.48493376700942203
0.4622222222222222,0.42944451348063173
0.4933333333333333,0.49633872642817145
0.5022222222222222,0.507139448720338
0.2933333333333333,0.40064988845051597
0.5066666666666667,0.5023451645968113
0.5511111111111111,0.5226285875535234
0.3908629441624365,0.4387250180508357
0.4933333333333333,0.5333077673209359
0.2081218274111675,0.25339009992256845
0.4467005076142132,0.41885769651264504
0.5431472081218274,0.46909705487972186
0.4568527918781725,0.42843116829320727
0.5911111111111111,0.5222912625103455
0.4314720812182741,0.44214481714621556
0.4222222222222222,0.5045060625639772
0.4933333333333333,0.5176426875756797
0.6622222222222223,0.5916256924961932
0.5555555555555556,0.5457672366756586
0.4416243654822335,0.3791871690833296
0.5777777777777777,0.508722034012496
0.4467005076142132,0.46935291705594134
0.5688888888888889,0.5311665338383794
0.4933333333333333,0.4908681836521823
0.4977777777777777,0.4600323499923934
0.4010152284263959,0.41085380089110557
0.4488888888888889,0.4836357746324345
0.6133333333333333,0.5690909554849627
0.3756345177664975,0.4244667531892723
0.4577777777777778,0.5238708888113334
0.5244444444444445,0.5285996828724671
0.4416243654822335,0.46845554799155964
0.5466666666666666,0.5398822223023025
0.5466666666666666,0.4909320658654312
0.4266666666666667,0.3992789428589833
0.5333333333333333,0.5197571726790083
0.48,0.4875516041013841
0.4844444444444444,0.5565198496098331
0.3350253807106599,0.39449111689116334
0.3604060913705584,0.3186166708295795
0.5466666666666666,0.5151060259583397
0.4619289340101523,0.4185007238618678
0.44,0.49404745934026006
0.4666666666666667,0.5071615443248195
0.4467005076142132,0.41911520575420685
0.48,0.4937992375042006
0.4311111111111111,0.4110019646637889
0.4533333333333333,0.4953625104151245
0.6311111111111111,0.6187640760101955
0.3756345177664975,0.37054012154218935
0.3777777777777777,0.4152994478710789
0.4416243654822335,0.4387485893828342
0.4977777777777777,0.5049825303425283
0.5866666666666667,0.582538099764819
0.48,0.5252541072127835
0.3197969543147208,0.2687610450006211
0.4060913705583756,0.4583203899157157
0.5866666666666667,0.5241838508888674
0.3908629441624365,0.40390450073630507
0.5066666666666667,0.5077276926815788
0.6577777777777778,0.5705709930278314
0.4533333333333333,0.4963144254819166
0.5466666666666666,0.5193538315956445
0.72,0.643468529081727
0.52,0.5014180549762495
0.5777777777777777,0.5872461103235127
0.3451776649746192,0.3986897100006621
0.3705583756345177,0.4102758848928049
0.4568527918781725,0.43045424154087814
0.4517766497461929,0.5040359403083946
0.4923857868020304,0.49707714089595834
0.5155555555555555,0.4976021954552492
0.52,0.5803081452575072
0.3688888888888889,0.4471846890333856
0.56,0.524566003910281
0.5066666666666667,0.5291116358647245
0.3147208121827411,0.38496838538331385
0.3555555555555555,0.39139115299428784
0.6533333333333333,0.5556900818505518
0.5111111111111111,0.5178790577446702
0.4177777777777778,0.5057504102172654
0.4533333333333333,0.5010513855814308
0.6177777777777778,0.552530175806178
0.467005076142132,0.476984069413394
0.6755555555555556,0.5812650487860108
0.5279187817258884,0.442601003979546
0.5111111111111111,0.5091559644163799
0.5733333333333334,0.5843092601796381
0.5888324873096447,0.4399732397072648
0.6088888888888889,0.5756589127919772
0.5377777777777778,0.5554275010902082
0.5555555555555556,0.5405014688930779
0.4416243654822335,0.5001965443201422
0.44,0.519359450024288
0.4365482233502538,0.45229850204109245
0.4266666666666667,0.42429241859559585
0.5244444444444445,0.5377661538315738
0.5244444444444445,0.5214761913606929
0.5111111111111111,0.5265008637927938
0.4517766497461929,0.4569090331016903
0.4923857868020304,0.4877434012085637
0.5822222222222222,0.5575166336957674
0.5288888888888889,0.5232334802165612
0.5244444444444445,0.5172232925980134
0.5422222222222223,0.527170054022841
0.64,0.5580388514675911
0.4755555555555555,0.4914714208474318
0.4771573604060913,0.48116836657021617
0.4517766497461929,0.44072926930516787
0.5866666666666667,0.5453091800346388
0.5244444444444445,0.5252902206461606
0.4577777777777778,0.5170506231374795
0.4666666666666667,0.5059860039605717
0.5111111111111111,0.5182453698439227
0.4888888888888889,0.5299834030178714
0.5111111111111111,0.5414431913872966
0.3908629441624365,0.4205534258144202
0.4365482233502538,0.45586197288516317
0.6355555555555555,0.5292884346591435
0.5380710659898477,0.46410460090233946
0.4314720812182741,0.4197594823362222
0.4467005076142132,0.4348877773764156
0.5422222222222223,0.5352269629658044
0.7422222222222222,0.6838582735290902
0.5066666666666667,0.4593828369530337
0.583756345177665,0.4792812316493481
0.4933333333333333,0.5204975253601833
0.467005076142132,0.47526716714359096
0.5688888888888889,0.5264181356046941
0.4711111111111111,0.3800737462798497
0.3422222222222222,0.4867694102089207
0.52,0.5078169366791019
0.52,0.5090814892845552
0.4213197969543147,0.43103550135411145
0.5377777777777778,0.5518508009423224
0.4311111111111111,0.3705010382520902
0.2844444444444444,0.3206780013076276
0.5228426395939086,0.48270908335042745
0.5155555555555555,0.5728640898031111
0.5733333333333334,0.5967016001697694
0.5422222222222223,0.5393826058865728
0.4933333333333333,0.5022602646061212
0.3908629441624365,0.4349482605871717
0.6088888888888889,0.5665070386224849
0.4933333333333333,0.4570351726635097
0.5511111111111111,0.5391025090364918
0.6311111111111111,0.5331921015532244
0.4977777777777777,0.5002658783901811
0.5482233502538071,0.4512607539090397
0.6488888888888888,0.4924062625674186
0.5555555555555556,0.4381352790892414
0.5111111111111111,0.4829637084819308
0.2639593908629442,0.30425709908664184
0.5111111111111111,0.5357650500442014
0.2977777777777777,0.3639304285223511
0.5733333333333334,0.5594358431368311
0.4619289340101523,0.45836646913259665
0.5644444444444444,0.5198456449628927
0.5939086294416244,0.4854294433826227
0.4873096446700508,0.4574157691298217
0.5422222222222223,0.5203303963025954
0.3288888888888889,0.33206628011574146
0.6444444444444445,0.542980350717112
0.6177777777777778,0.5434201242414073
0.5111111111111111,0.5273611664637886
0.5511111111111111,0.5706196860107727
0.5244444444444445,0.5300854353816672
0.4133333333333333,0.4437204146884022
0.4888888888888889,0.49704243656269587
0.5736040609137056,0.42961472034612525
0.5431472081218274,0.4984125873361141
0.5177664974619289,0.4939286205694672
0.5377777777777778,0.5303994820058967
0.4111675126903553,0.4340815015083631
0.6133333333333333,0.5605560295462498
0.6266666666666667,0.5376659687567968
0.4467005076142132,0.455825166281362
0.5377777777777778,0.5289217496512539
0.5111111111111111,0.5339393767807697
0.6044444444444445,0.5575640191442087
0.5555555555555556,0.49206101700370614
0.4977777777777777,0.5443340798985149
0.52,0.5312851471527357
0.4577777777777778,0.4597143198031651
0.4711111111111111,0.4879182812824324
0.4755555555555555,0.5361427577210668
0.3553299492385787,0.40377481761899653
0.52,0.5196254132021529
0.4933333333333333,0.5165803494773116
0.4517766497461929,0.48540157185275695
0.5066666666666667,0.5589999354692448
0.4517766497461929,0.4583199866758355
0.4533333333333333,0.4617308954994392
0.7555555555555555,0.6360374600114709
0.3350253807106599,0.35836498112009996
0.365482233502538,0.5101571465774591
0.48,0.5033546505990807
0.48,0.5204930265032206
0.5955555555555555,0.5558222745770044
0.5777777777777777,0.6034638060550904
0.5333333333333333,0.4745066230623367
0.3555555555555555,0.4441418185949704
0.4619289340101523,0.4299827257660283
0.4619289340101523,0.4512450252116878
0.4844444444444444,0.4821099919551096
0.5777777777777777,0.5404242211492618
0.4467005076142132,0.4163403576389838
0.44,0.45506219759539573
0.5022222222222222,0.5092390331269326
0.2182741116751269,0.19783295082161617
0.2284263959390862,0.4091104931170049
0.3644444444444444,0.3642165027463219
0.4977777777777777,0.5164037042193684
0.44,0.5042424275356124
0.5022222222222222,0.48418328411992234
0.5244444444444445,0.5399393289410572
0.4444444444444444,0.5226166829705736
0.56,0.5466255816049254
0.5866666666666667,0.479054957020455
0.5466666666666666,0.5133758076556856
0.3857868020304568,0.4090908182848638
0.3866666666666666,0.5149020679770924
0.4666666666666667,0.5729709374554586
0.5288888888888889,0.5225609091687392
0.4467005076142132,0.4855487587218545
0.4619289340101523,0.48260228829135604
0.4873096446700508,0.437081601084742
0.3959390862944162,0.44649549814843664
0.4977777777777777,0.5222268566095492
0.5244444444444445,0.5135957970508971
0.2588832487309644,0.37320396829707064
0.5822222222222222,0.582174904103533
0.5555555555555556,0.5233618449240163
0.248730964467005,0.3851148272521151
0.56,0.539181510828332
0.4263959390862944,0.43476877898959315
0.4923857868020304,0.3839802458257261
0.3777777777777777,0.4270992526965156
0.482233502538071,0.5267865498576865
0.5431472081218274,0.46054841829864807
0.5228426395939086,0.4691028373954523
0.3688888888888889,0.4136204585680875
0.467005076142132,0.4968955022679503
0.3377777777777778,0.5088634642735766
0.4923857868020304,0.4351557509024893
0.5155555555555555,0.47696061702790216
0.4088888888888889,0.3663899666900095
0.6044444444444445,0.5561112688489579
0.4844444444444444,0.49790623131873296
0.4517766497461929,0.44306377221338744
0.4974619289340101,0.479345716957196
0.4974619289340101,0.42217608420654446
0.4533333333333333,0.47390148576960817
0.4,0.5337528322240223
0.4622222222222222,0.4743792668252066
0.3045685279187817,0.4084999844161189
0.5634517766497462,0.4295440743902587
0.5466666666666666,0.5638514961860503
0.5733333333333334,0.5327688359396618
0.4755555555555555,0.3768135004355429
0.5777777777777777,0.575532423329834
0.5111111111111111,0.5425758782497769
0.5733333333333334,0.5474078275028915
0.5888324873096447,0.4692934713267727
0.4974619289340101,0.4711873101201193
0.5688888888888889,0.5178095049796023
0.248730964467005,0.33807082391791976
0.5555555555555556,0.5064523759986355
0.4666666666666667,0.5681976835663058
0.6044444444444445,0.5497614970994354
0.6622222222222223,0.5413121479797245
0.52,0.5043034774797155
0.6355555555555555,0.5780129029987073
0.4888888888888889,0.5227187539066043
0.4577777777777778,0.5165836056695927
0.5733333333333334,0.529965979552598
0.4873096446700508,0.4612406161051655
