y_true,y_pred
0.3955555555555555,0.5425528791280272
0.5466666666666666,0.49301363707834317
0.4974619289340101,0.4311153205471044
0.350253807106599,0.4294539824486563
0.5688888888888889,0.4924550131603675
0.5022222222222222,0.5480994171147842
0.56,0.5004586589336575
0.4467005076142132,0.47671946997832776
0.5244444444444445,0.5062721480585587
0.48,0.5062393103602545
0.5555555555555556,0.5478954844250814
0.4844444444444444,0.51139895265885
0.4517766497461929,0.4242323776336913
0.4888888888888889,0.5495015792442169
0.5288888888888889,0.5304306111964183
0.5911111111111111,0.4912504334554344
0.5736040609137056,0.4786935694982491
0.5777777777777777,0.5534395889920644
0.4923857868020304,0.4390711871332209
0.5076142131979695,0.4568652493142473
0.5244444444444445,0.5034407267159132
0.6044444444444445,0.5241539204480482
0.5155555555555555,0.5244711308812474
0.649746192893401,0.45368872774151897
0.5111111111111111,0.5361760816035794
0.4060913705583756,0.41366151098146625
0.52,0.5358118058560816
0.6444444444444445,0.6140861239026314
0.4444444444444444,0.5142272972414427
0.6355555555555555,0.5360261912161911
0.2577777777777778,0.38960006715836093
0.5733333333333334,0.5748851818032521
0.5066666666666667,0.524442740572404
0.5244444444444445,0.5135743333333331
0.6177777777777778,0.5300534821102781
0.3911111111111111,0.4398016099659239
0.5688888888888889,0.5558341574423445
0.4088888888888889,0.4947322793828101
0.5955555555555555,0.4980349491624802
0.3401015228426396,0.362707554100989
0.5155555555555555,0.519793057063501
0.4213197969543147,0.4590059769521251
0.4888888888888889,0.5660586380593298
0.2711111111111111,0.49655387449590854
0.4923857868020304,0.4606079022459998
0.2842639593908629,0.4301718485617601
0.2791878172588832,0.2999696559503668
0.3705583756345177,0.35903293147208104
0.56,0.5375687601300794
0.4111675126903553,0.4308397585785937
0.6088888888888889,0.568549674321274
0.4977777777777777,0.5198003105915583
0.6395939086294417,0.468030911590525
0.48,0.5284195680345062
0.4517766497461929,0.4259339255499168
0.5555555555555556,0.5325789212111187
0.5955555555555555,0.5484919076148971
0.4771573604060913,0.4198838362690111
0.56,0.5618938271604942
0.4010152284263959,0.44232918510885383
0.5066666666666667,0.5143809813220674
0.416243654822335,0.42767369147812195
0.4213197969543147,0.48177408868535215
0.5177664974619289,0.32383711928934106
0.4444444444444444,0.5170305080567589
0.5111111111111111,0.5125935928767644
