output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.3955555555555555,0.0,0.654296875,0.7619760479041916,0.4762741652021089,0.5384615384615384,0.6452848252752514,0.4712041884816754,0.6133190118152523,0.5681063122923589,0.0693904020752269,0.5535714285714286,0.25,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.3294117647058824,0.0770949720670391,0.5553618134263295
0.5466666666666666,0.75,0.892578125,0.940119760479042,0.507908611599297,0.6153846153846154,0.2977501196744854,0.3141361256544502,0.5810955961331901,0.7009966777408638,0.0726329442282749,0.6556122448979592,0.1388888888888889,0.2340425531914893,0.2028985507246376,0.074074074074074,0.1999999999999999,0.0972067039106145,0.5466434176111595
0.4974619289340101,0.75,0.73828125,0.3743556701030928,0.2428940568475452,0.6666666666666666,0.3383838383838383,0.7321428571428571,0.7658862876254181,0.3953488372093023,0.1818181818181818,0.3835616438356164,0.1,0.1276595744680851,0.15,0.0659340659340659,0.1347517730496454,0.0077571669477234,0.3023255813953489
0.350253807106599,0.5,0.70703125,0.3576030927835051,0.3049095607235142,0.5833333333333334,0.4730639730639729,0.7321428571428571,0.6767001114827201,0.3255813953488372,0.1515151515151515,0.4383561643835617,0.16,0.1276595744680851,0.0999999999999999,0.0293040293040293,0.0921985815602837,0.0091062394603709,0.2954856361149111
0.5688888888888889,1.0,0.87109375,0.94311377245509,0.5149384885764499,0.6923076923076923,0.0885591191957874,0.2617801047120418,0.6670247046186896,0.6345514950166113,0.1083009079118028,0.451530612244898,0.5,0.2127659574468085,0.2753623188405796,0.1414141414141414,0.2705882352941177,0.0815642458100558,0.4507410636442893
0.5022222222222222,0.5,0.84375,0.9161676646706588,0.4305799648506151,0.4615384615384615,0.4815701292484442,0.2617801047120418,0.6992481203007519,0.6345514950166113,0.049935149156939,0.4260204081632653,0.1388888888888889,0.2340425531914893,0.1304347826086956,0.1077441077441077,0.2470588235294117,0.1128491620111731,0.4245858761987794
0.56,0.5,0.88671875,0.9251497005988024,0.4674868189806678,0.4615384615384615,0.5797032072762087,0.2617801047120418,0.6885069817400644,0.6345514950166113,0.0888456549935149,0.7704081632653061,0.5,0.4680851063829787,0.1304347826086956,0.0404040404040404,0.3411764705882353,0.0972067039106145,0.7122929380993896
0.4467005076142132,1.0,0.74609375,0.3666237113402061,0.2428940568475452,0.5833333333333334,0.0679012345679011,0.5535714285714286,0.6989966555183946,0.3255813953488372,0.2878787878787879,0.547945205479452,0.2,0.2340425531914893,0.1999999999999999,0.0384615384615384,0.1347517730496454,0.0105677346824058,0.3844049247606019
0.5244444444444445,0.75,0.83984375,0.940119760479042,0.5430579964850615,0.6923076923076923,0.2393489707994256,0.3141361256544502,0.6992481203007519,0.6013289036544851,0.056420233463035,0.5408163265306124,0.2777777777777778,0.2978723404255319,0.2028985507246376,0.0909090909090909,0.2588235294117647,0.0748603351955307,0.5117698343504795
0.48,0.75,0.830078125,0.9311377245508982,0.5325131810193322,0.5384615384615384,0.1924365725227381,0.3664921465968587,0.7422126745435016,0.6013289036544851,0.040207522697795,0.528061224489796,0.1111111111111111,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.3294117647058824,0.0905027932960893,0.5379250217959896
0.5555555555555556,0.5,0.86328125,0.8622754491017964,0.469244288224956,0.6923076923076923,0.5217807563427479,0.3664921465968587,0.6992481203007519,0.4684385382059801,0.0758754863813229,0.604591836734694,0.2222222222222222,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1764705882352941,0.0804469273743016,0.5030514385353094
0.4844444444444444,1.0,0.8515625,0.905688622754491,0.5518453427065027,0.6923076923076923,0.0359023456199138,0.3664921465968587,0.6348012889366272,0.5016611295681064,0.040207522697795,0.5790816326530613,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.188235294117647,0.1083798882681564,0.4943330427201394
0.4517766497461929,0.25,0.65625,0.3563144329896907,0.3204134366925064,0.5,0.7570145903479237,0.3750000000000001,0.48442534908700297,0.3488372093023256,0.196969696969697,0.5205479452054794,0.22,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.1276595744680851,0.0106801573917931,0.3707250341997264
0.4888888888888889,0.25,0.890625,0.9281437125748504,0.4042179261862917,0.5384615384615384,0.6606031594064147,0.2617801047120418,0.6777658431793769,0.5681063122923589,0.043450064850843,0.5918367346938777,0.2777777777777778,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.4235294117647059,0.0927374301675977,0.6425457715780297
